acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.14400000000000002,0.843,244493.0,0.598,0.0,0.125,-6.5070000000000014,1.0,0.0343,101.977,0.595,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.941,0.5,147054.0,0.11800000000000001,0.0,0.0911,-12.798,1.0,0.0332,99.477,0.556,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.18899999999999997,0.851,264840.0,0.392,4.4299999999999986e-05,0.0908,-10.241,1.0,0.0817,81.98899999999998,0.9209999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.198,0.40700000000000003,256360.0,0.534,1.55e-05,0.0815,-4.912,1.0,0.0264,79.086,0.293,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.662,0.425,234340.0,0.498,0.0,0.14300000000000002,-6.601,1.0,0.0399,60.922,0.281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0737,0.752,211252.0,0.535,0.0,0.13699999999999998,-8.232000000000001,0.0,0.0971,99.992,0.32799999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.345,0.485,253640.0,0.809,3.31e-06,0.0936,-6.876,0.0,0.0375,109.58200000000001,0.9079999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.191,0.755,204020.0,0.7390000000000001,0.000617,0.133,-5.8820000000000014,1.0,0.0535,107.113,0.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0637,0.782,296986.0,0.96,0.0,0.0788,-4.047,1.0,0.0347,120.682,0.9790000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.022000000000000002,0.85,169187.0,0.705,0.0009390000000000001,0.0721,-7.537000000000001,1.0,0.0616,160.961,0.8390000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0855,0.927,313573.0,0.535,0.0,0.136,-7.59,0.0,0.0911,112.96,0.336,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5589999999999999,0.336,269349.0,0.41100000000000003,0.0010199999999999999,0.0861,-8.484,0.0,0.0278,174.00599999999997,0.166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.613,0.451,199160.0,0.252,0.000682,0.115,-11.626,1.0,0.0288,80.158,0.115,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0265,0.743,170952.0,0.9940000000000001,0.701,0.305,-3.424,0.0,0.0617,125.993,0.631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20600000000000002,0.439,314786.0,0.792,0.00396,0.758,-5.683,1.0,0.0388,127.427,0.5660000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.287,0.48,320920.0,0.8029999999999999,0.00035099999999999997,0.12300000000000001,-9.219,1.0,0.287,164.727,0.812,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.000687,0.63,333765.0,0.873,0.182,0.078,-4.717,0.0,0.113,127.98899999999999,0.285,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.63,0.722,155162.0,0.475,0.000256,0.129,-6.099,1.0,0.0451,135.874,0.784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0106,0.777,169703.0,0.4970000000000001,1.1400000000000001e-05,0.252,-9.692,0.0,0.39399999999999996,164.02,0.46299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0038,0.515,313400.0,0.748,0.0,0.228,-5.532,0.0,0.314,87.85799999999998,0.785,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.311,0.579,286380.0,0.857,0.0,0.0326,-6.454,0.0,0.289,204.08900000000003,0.9009999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00507,0.5720000000000001,248860.0,0.87,2.39e-06,0.387,-5.697,0.0,0.062,120.00399999999999,0.512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.268,0.605,156267.0,0.8109999999999999,3.4899999999999995e-05,0.215,-7.305,1.0,0.0279,92.618,0.96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00657,0.505,198120.0,0.9079999999999999,0.00185,0.516,-5.254,1.0,0.0483,156.045,0.711,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.733,0.616,126902.0,0.32,0.0,0.159,-10.579,1.0,0.0623,112.185,0.6890000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7809999999999999,0.35200000000000004,323154.0,0.361,4.620000000000001e-05,0.134,-6.74,0.0,0.0281,172.378,0.235,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0487,0.503,197968.0,0.727,0.0,0.128,-3.2560000000000002,1.0,0.0257,160.043,0.7170000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.872,0.5,242253.0,0.418,1.66e-05,0.23199999999999998,-11.237,1.0,0.0324,120.07799999999999,0.45899999999999996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.47100000000000003,0.722,152813.0,0.4920000000000001,0.0,0.0901,-9.544,0.0,0.0322,102.71,0.958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.127,0.52,378000.0,0.774,0.0,0.309,-10.732000000000001,1.0,0.3670000000000001,180.048,0.764,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0544,0.7609999999999999,204399.0,0.397,1.39e-06,0.5429999999999999,-8.479,1.0,0.0906,104.044,0.423,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.389,0.8079999999999999,184667.0,0.893,0.0,0.0538,-9.742,1.0,0.0708,114.477,0.973,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41200000000000003,0.445,132000.0,0.253,0.0,0.361,-9.28,1.0,0.0313,104.662,0.4370000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.831,0.485,177773.0,0.551,0.0,0.126,-6.643,0.0,0.0343,136.911,0.8009999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11900000000000001,0.302,278227.0,0.633,0.0069299999999999995,0.111,-6.983,0.0,0.0318,104.01299999999999,0.301,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.634,0.345,330493.0,0.5429999999999999,6.67e-06,0.171,-7.3870000000000005,0.0,0.032,113.404,0.298,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.716,0.73,183028.0,0.961,0.00881,0.145,-2.204,1.0,0.0816,108.704,0.968,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0321,0.526,291853.0,0.706,0.000395,0.0806,-8.582,0.0,0.0428,177.98,0.899,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.615,0.7070000000000001,201699.0,0.802,0.0,0.233,-4.374,1.0,0.0416,123.021,0.764,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.326,0.632,227627.0,0.442,1.3000000000000001e-05,0.136,-10.514000000000001,1.0,0.0365,156.045,0.359,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00624,0.58,230536.0,0.835,0.0,0.125,-3.512,1.0,0.046,122.01700000000001,0.662,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.794,0.57,247080.0,0.413,0.000233,0.0987,-10.088,1.0,0.028999999999999998,92.74700000000001,0.6629999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.24100000000000002,0.755,238053.0,0.594,0.0,0.107,-5.9060000000000015,1.0,0.21600000000000005,178.929,0.237,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.256,0.7809999999999999,233427.0,0.441,1.74e-05,0.0767,-12.46,1.0,0.0341,87.185,0.789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.156,0.713,207502.0,0.9229999999999999,0.0,0.345,-1.859,0.0,0.0896,119.975,0.58,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.29e-06,0.39799999999999996,235147.0,0.92,0.0020399999999999997,0.0706,-2.775,1.0,0.0583,92.965,0.483,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.311,0.884,234945.0,0.7170000000000001,0.0,0.27699999999999997,-5.06,1.0,0.196,122.98899999999999,0.91,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.295,0.63,382973.0,0.63,1.26e-05,0.0934,-7.525,1.0,0.0364,107.103,0.517,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0679,0.8059999999999999,253907.0,0.914,0.0,0.0439,-3.537,1.0,0.0987,130.023,0.972,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0967,0.48200000000000004,250507.0,0.693,0.0,0.0871,-3.673,1.0,0.0307,139.966,0.233,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.221,0.47700000000000004,201693.0,0.7040000000000001,0.0,0.0984,-5.577000000000001,1.0,0.0571,136.933,0.17600000000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.198,0.782,193315.0,0.6459999999999999,2.0600000000000006e-05,0.16699999999999998,-4.2139999999999995,0.0,0.036000000000000004,104.961,0.301,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.935,0.54,216403.0,0.17800000000000002,0.0,0.0899,-9.251,1.0,0.0466,95.53,0.324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.865,0.547,269000.0,0.311,0.231,0.129,-12.23,1.0,0.0276,120.10600000000001,0.19899999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.132,0.738,218667.0,0.879,0.48100000000000004,0.13,-6.662999999999999,1.0,0.0547,134.99,0.31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0282,0.518,237987.0,0.612,4.74e-05,0.225,-5.034,0.0,0.0305,135.904,0.41600000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0714,0.377,321613.0,0.38,0.00143,0.0697,-8.902999999999997,1.0,0.0311,149.814,0.126,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.898,0.478,336364.0,0.244,0.6659999999999999,0.10800000000000001,-13.505,1.0,0.0413,79.309,0.156,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.78e-06,0.446,261293.0,0.845,0.879,0.33299999999999996,-4.907,1.0,0.0392,96.889,0.37799999999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.589,0.565,195711.0,0.622,0.159,0.132,-7.907,0.0,0.111,173.873,0.424,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.715,0.526,248125.0,0.254,1.6100000000000002e-05,0.107,-11.914000000000001,1.0,0.031,66.694,0.267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.861,0.6729999999999999,226935.0,0.44799999999999995,9.83e-06,0.091,-10.317,1.0,0.0316,123.90100000000001,0.348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.146,0.435,189261.0,0.983,0.405,0.161,-6.879,1.0,0.0991,104.46,0.12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.29600000000000004,0.302,290034.0,0.47600000000000003,0.0,0.24,-6.372000000000001,1.0,0.0331,73.87100000000002,0.22899999999999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0296,0.752,226009.0,0.609,0.00043099999999999996,0.115,-10.764000000000001,1.0,0.049,96.007,0.336,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0355,0.49,152840.0,0.8170000000000001,0.0012699999999999999,0.0967,-7.274,1.0,0.0355,143.311,0.821,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000139,0.395,259853.0,0.978,0.129,0.0715,-3.742,0.0,0.13,95.83,0.16399999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.000102,0.441,134200.0,0.9229999999999999,0.627,0.308,-10.286,0.0,0.0468,164.53900000000004,0.332,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0563,0.782,175707.0,0.758,0.0,0.0587,-7.3729999999999976,0.0,0.16699999999999998,98.008,0.691,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.195,0.6709999999999999,210286.0,0.857,0.0,0.11599999999999999,-1.419,0.0,0.0526,104.736,0.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.897,0.332,202840.0,0.297,0.0,0.652,-8.516,1.0,0.0321,80.825,0.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11,0.723,199747.0,0.732,0.0,0.484,-5.513999999999999,1.0,0.0864,104.991,0.503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0632,0.705,210102.0,0.9670000000000001,0.0,0.15,-1.609,0.0,0.0692,122.0,0.8059999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00865,0.735,232880.0,0.735,1.7100000000000002e-05,0.10099999999999999,-7.213999999999999,1.0,0.0629,119.98299999999999,0.885,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00223,0.9490000000000001,218053.0,0.6629999999999999,0.000722,0.0918,-8.277000000000001,0.0,0.0504,130.011,0.757,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0192,0.6829999999999999,206897.0,0.8740000000000001,0.0,0.363,-3.714,0.0,0.154,173.925,0.17800000000000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.122,0.7440000000000001,257240.0,0.696,5.12e-06,0.0568,-7.9170000000000025,1.0,0.11599999999999999,98.77799999999999,0.659,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00215,0.581,317680.0,0.655,6.51e-05,0.11800000000000001,-7.178,1.0,0.0268,108.985,0.5710000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0755,0.564,182909.0,0.644,2.26e-06,0.215,-8.517999999999999,0.0,0.41100000000000003,157.192,0.544,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.207,0.716,144294.0,0.736,0.0,0.14800000000000002,-5.539,1.0,0.35,82.81200000000003,0.67,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.34600000000000003,0.638,180000.0,0.7170000000000001,0.0,0.105,-4.7219999999999995,1.0,0.0337,100.027,0.249,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.141,0.7240000000000001,196387.0,0.6,0.000218,0.10400000000000001,-4.391,0.0,0.29,86.984,0.466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5760000000000001,0.0948,321547.0,0.153,0.409,0.0921,-12.145999999999999,0.0,0.0382,76.824,0.0332,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0166,0.6409999999999999,268000.0,0.669,1.86e-05,0.777,-11.142999999999999,1.0,0.156,89.993,0.703,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00643,0.853,443989.0,0.713,0.748,0.306,-10.11,1.0,0.141,119.62100000000001,0.304,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0483,0.32899999999999996,218120.0,0.7559999999999999,0.0,0.39399999999999996,-4.113,1.0,0.0444,175.831,0.44299999999999995,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6859999999999999,0.55,222029.0,0.45399999999999996,0.0,0.11900000000000001,-7.199,1.0,0.0327,137.986,0.39,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7,0.799,143080.0,0.8220000000000001,2.96e-06,0.0626,-2.115,1.0,0.0499,134.999,0.9620000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.187,0.813,244133.0,0.488,0.000132,0.231,-7.737,0.0,0.257,139.983,0.688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.196,0.6829999999999999,266031.0,0.929,4.75e-06,0.162,-4.914,0.0,0.0469,120.024,0.929,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.292,0.7559999999999999,141173.0,0.307,0.0361,0.11900000000000001,-10.889000000000001,1.0,0.0541,113.9,0.0384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9109999999999999,0.589,263795.0,0.27899999999999997,0.000128,0.087,-11.209000000000001,1.0,0.0408,115.656,0.33299999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.29600000000000004,0.609,192360.0,0.5670000000000001,0.0,0.115,-6.1739999999999995,1.0,0.0244,82.962,0.722,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000482,0.613,349493.0,0.866,0.000164,0.354,-4.718999999999999,0.0,0.0319,100.22,0.3720000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0213,0.507,202947.0,0.823,8.47e-05,0.4270000000000001,-5.688,1.0,0.0764,104.054,0.314,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.945,0.188,355120.0,0.359,0.8909999999999999,0.0894,-8.416,0.0,0.0344,85.126,0.24600000000000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.741,0.736,172931.0,0.664,2.36e-05,0.0976,-7.348,0.0,0.0446,124.132,0.451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0279,0.8,185379.0,0.609,0.0016300000000000002,0.107,-7.402,1.0,0.27899999999999997,98.98899999999999,0.6659999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.368,0.436,192024.0,0.758,0.0,0.145,-2.983,0.0,0.0983,150.20600000000005,0.43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.821,0.5660000000000001,227350.0,0.35600000000000004,0.000412,0.102,-7.97,1.0,0.0291,124.81700000000001,0.0942,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0373,0.728,213213.0,0.608,1e-05,0.037000000000000005,-9.576,0.0,0.0372,140.346,0.978,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8190000000000001,0.544,176856.0,0.271,0.0,0.14,-10.431,1.0,0.0268,94.895,0.121,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0718,0.544,220173.0,0.797,1.63e-06,0.0785,-8.502,1.0,0.0309,177.188,0.885,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.593,0.7120000000000001,291547.0,0.754,6.46e-06,0.114,-4.963,1.0,0.0397,170.07,0.873,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0108,0.8370000000000001,191920.0,0.6970000000000001,0.0,0.377,-5.955,1.0,0.299,97.927,0.631,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.141,0.22399999999999998,217461.0,0.768,1.79e-06,0.133,-7.062,0.0,0.0751,204.187,0.418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.603,0.64,305319.0,0.425,0.00020299999999999997,0.126,-10.76,1.0,0.0259,88.008,0.45799999999999996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0195,0.7979999999999999,222768.0,0.914,0.86,0.32899999999999996,-6.354,0.0,0.0783,125.006,0.7509999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.304,0.32799999999999996,282649.0,0.418,0.0158,0.111,-10.215,1.0,0.0716,167.56099999999995,0.109,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.28800000000000003,0.925,184398.0,0.8909999999999999,1.9e-05,0.0449,-2.6489999999999996,1.0,0.0705,124.06200000000001,0.9420000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0721,0.6829999999999999,224193.0,0.584,0.0018800000000000002,0.13699999999999998,-7.98,1.0,0.0278,109.98899999999999,0.23800000000000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0265,0.6779999999999999,204655.0,0.735,2.1899999999999997e-05,0.235,-4.725,1.0,0.0488,100.00200000000001,0.386,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.46799999999999997,0.73,227760.0,0.607,0.0,0.0996,-4.158,1.0,0.0476,115.605,0.96,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.919,0.442,194587.0,0.261,0.000605,0.0794,-14.327,0.0,0.0711,144.717,0.0732,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4920000000000001,0.435,275027.0,0.745,0.0,0.08,-4.613,1.0,0.0431,179.988,0.552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.536,0.511,320720.0,0.547,1.02e-06,0.584,-10.864,1.0,0.0469,74.622,0.3720000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0505,0.444,223760.0,0.946,0.0,0.369,-2.423,1.0,0.0705,175.976,0.713,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.39899999999999997,0.706,217655.0,0.512,1.38e-06,0.183,-7.687,1.0,0.0973,87.03399999999998,0.474,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00812,0.568,188000.0,0.769,1.16e-06,0.0725,-3.639,0.0,0.0499,141.92600000000004,0.69,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.368,0.71,175301.0,0.6940000000000001,3.27e-05,0.071,-7.282,1.0,0.0485,133.048,0.6990000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.221,0.48200000000000004,160800.0,0.496,7.06e-06,0.109,-8.926,0.0,0.0574,99.29,0.12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.845,0.298,311406.0,0.244,0.00199,0.10099999999999999,-6.931,0.0,0.0323,121.051,0.0983,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.375,0.429,268387.0,0.754,0.35,0.409,-9.336,0.0,0.0336,120.0,0.484,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.132,0.34600000000000003,252080.0,0.635,0.0,0.107,-7.21,1.0,0.0285,102.98200000000001,0.157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10400000000000001,0.799,203102.0,0.7440000000000001,0.0,0.289,-5.78,1.0,0.0383,127.995,0.976,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5479999999999999,0.747,227056.0,0.382,0.88,0.11599999999999999,-8.172,1.0,0.0293,120.00299999999999,0.413,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0518,0.627,199573.0,0.489,0.0,0.0928,-7.7010000000000005,1.0,0.0296,130.02100000000002,0.597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0273,0.528,243717.0,0.679,0.0,0.34,-3.34,1.0,0.026000000000000002,97.53,0.47700000000000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.937,0.44799999999999995,268693.0,0.17800000000000002,0.000643,0.12,-13.859000000000002,1.0,0.0284,84.962,0.214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8440000000000001,0.644,173773.0,0.24100000000000002,0.0,0.115,-10.25,1.0,0.0361,151.78799999999995,0.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0778,0.596,209487.0,0.736,1.98e-05,0.233,-7.256,1.0,0.0325,116.06,0.40700000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00742,0.248,197734.0,0.937,0.36200000000000004,0.0799,-5.121,0.0,0.0687,149.796,0.142,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.157,0.736,193856.0,0.8109999999999999,0.0,0.14400000000000002,-4.525,1.0,0.0633,92.995,0.743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41600000000000004,0.627,220733.0,0.7190000000000001,0.0,0.0988,-3.838,1.0,0.0318,124.0,0.753,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00782,0.276,230987.0,0.449,0.7829999999999999,0.10800000000000001,-11.427999999999999,1.0,0.0375,101.68700000000001,0.278,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0123,0.655,213240.0,0.7070000000000001,0.076,0.15,-5.31,1.0,0.0313,108.509,0.6970000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.535,0.691,192840.0,0.381,0.124,0.105,-12.761,1.0,0.0382,117.662,0.539,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.406,0.611,191987.0,0.555,0.0,0.07200000000000001,-11.982000000000001,1.0,0.0414,180.233,0.9490000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3670000000000001,0.597,391880.0,0.611,0.588,0.132,-9.878,1.0,0.0414,117.419,0.615,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0406,0.607,233800.0,0.773,2.59e-05,0.382,-12.512,1.0,0.0489,109.074,0.691,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.99,0.192,211773.0,0.157,0.0265,0.0848,-15.257,1.0,0.0396,112.531,0.039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.138,0.569,134813.0,0.93,0.0,0.0967,-3.273,0.0,0.0836,104.98,0.759,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.905,0.5489999999999999,277200.0,0.312,0.0222,0.213,-11.449000000000002,0.0,0.0493,86.98299999999998,0.249,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.565,0.695,288627.0,0.682,0.12,0.109,-9.94,1.0,0.0429,91.02,0.307,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6609999999999999,0.586,300186.0,0.297,6.67e-06,0.0603,-15.290999999999999,1.0,0.027999999999999997,143.795,0.534,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0126,0.325,120760.0,0.9590000000000001,0.000573,0.0827,-4.9060000000000015,1.0,0.0901,130.85399999999998,0.6579999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6759999999999999,0.62,250547.0,0.474,0.00809,0.135,-8.827,1.0,0.0245,98.55,0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.29600000000000004,0.674,195253.0,0.5429999999999999,0.0,0.275,-3.157,1.0,0.0302,99.99799999999999,0.91,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.319,0.636,252000.0,0.772,0.012,0.098,-6.51,1.0,0.0552,173.96200000000005,0.836,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.38799999999999996,0.546,192920.0,0.59,1.09e-05,0.37799999999999995,-7.2429999999999986,1.0,0.0346,162.011,0.616,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.501,0.441,223653.0,0.401,0.00798,0.10099999999999999,-8.902999999999997,1.0,0.0276,83.416,0.312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.975,0.508,228507.0,0.233,0.0,0.111,-8.311,1.0,0.0535,85.54299999999998,0.42100000000000004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10800000000000001,0.6629999999999999,112373.0,0.469,0.0,0.0868,-10.53,1.0,0.0489,94.405,0.861,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00215,0.581,151348.0,0.843,0.0372,0.271,-6.0,0.0,0.0333,124.37,0.838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
