acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.6409999999999999,0.552,212827.0,0.375,0.0277,0.358,-16.464000000000002,0.0,0.0372,86.507,0.366,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.111,0.753,216773.0,0.9790000000000001,8.62e-06,0.488,-5.683,1.0,0.129,130.01,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00797,0.528,247947.0,0.7559999999999999,1.1e-06,0.177,-6.254,0.0,0.0274,86.029,0.4370000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.19899999999999998,0.897,147749.0,0.865,0.0,0.091,-2.275,1.0,0.193,129.971,0.76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.322,0.7020000000000001,198420.0,0.922,0.0,0.3670000000000001,-0.961,0.0,0.146,100.03200000000001,0.619,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.483,0.809,217155.0,0.6829999999999999,7.34e-06,0.107,-4.3660000000000005,0.0,0.0709,99.056,0.847,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.278,0.5579999999999999,236627.0,0.48700000000000004,1.09e-05,0.0995,-6.452000000000001,1.0,0.024,79.785,0.331,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.322,0.904,166461.0,0.677,0.00857,0.10300000000000001,-5.8420000000000005,1.0,0.0757,104.99799999999999,0.361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.85,0.332,227507.0,0.268,6.659999999999999e-05,0.0986,-10.932,1.0,0.0313,145.10399999999996,0.14400000000000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
0.00517,0.374,247320.0,0.742,0.0,0.11,-3.36,1.0,0.0432,139.953,0.21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.00548,0.605,176417.0,0.664,3e-06,0.204,-7.162000000000001,1.0,0.0316,103.99700000000001,0.16399999999999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0674,0.747,163846.0,0.682,3.97e-06,0.09300000000000001,-6.121,0.0,0.262,103.97399999999999,0.336,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.034,0.618,225520.0,0.574,0.000283,0.0831,-7.994,0.0,0.0547,106.93799999999999,0.561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.187,0.763,145174.0,0.41700000000000004,0.0020800000000000003,0.0976,-7.5820000000000025,1.0,0.0619,82.068,0.168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
0.0415,0.48,234000.0,0.621,0.0,0.0932,-7.686,1.0,0.0445,173.812,0.715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23600000000000002,0.552,227027.0,0.863,1.9399999999999997e-05,0.371,-2.853,0.0,0.264,106.47,0.725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0.0294,0.716,189335.0,0.8690000000000001,0.0,0.0454,-3.318,1.0,0.0694,113.027,0.768,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
0.695,0.389,186906.0,0.0968,0.0,0.0861,-20.18,1.0,0.0349,161.141,0.21600000000000005,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.113,0.7290000000000001,147429.0,0.8859999999999999,0.0,0.20199999999999999,-2.926,1.0,0.106,139.862,0.7809999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.223,0.64,269160.0,0.72,0.0,0.0794,-4.524,1.0,0.0324,100.084,0.7170000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0411,0.653,200089.0,0.925,0.0,0.26,-2.262,0.0,0.0881,128.02200000000002,0.6920000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.13,0.34,217333.0,0.632,0.000202,0.456,-5.2589999999999995,1.0,0.0321,187.908,0.444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0071,0.603,260960.0,0.8690000000000001,8.759999999999999e-05,0.0576,-4.447,1.0,0.0524,118.23200000000001,0.526,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8370000000000001,0.261,158427.0,0.316,0.0,0.4270000000000001,-8.741,1.0,0.0287,100.60600000000001,0.36200000000000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.122,0.7440000000000001,209778.0,0.654,0.0,0.366,-7.7429999999999986,0.0,0.115,135.084,0.0494,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.10300000000000001,0.674,202307.0,0.535,0.00046399999999999995,0.113,-6.718,0.0,0.0419,88.98,0.255,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.775,0.6559999999999999,243750.0,0.535,0.0,0.114,-7.4910000000000005,1.0,0.0329,95.00399999999999,0.465,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.44299999999999995,0.38,183179.0,0.585,1.1599999999999999e-05,0.122,-5.39,1.0,0.046,115.73700000000001,0.128,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7
0.00387,0.606,227333.0,0.562,0.00041500000000000017,0.127,-7.7079999999999975,0.0,0.0266,105.235,0.502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0176,0.8109999999999999,225160.0,0.534,0.00018,0.0763,-5.756,0.0,0.0349,99.977,0.532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10300000000000001,0.624,208267.0,0.956,0.0,0.299,-2.334,1.0,0.10099999999999999,142.153,0.963,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.247,0.618,182340.0,0.8640000000000001,4.85e-06,0.11699999999999999,-5.504,1.0,0.0381,83.06,0.725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.315,0.804,231497.0,0.856,0.00502,0.042,-9.389,0.0,0.0336,126.354,0.981,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0444,0.772,145068.0,0.659,0.0,0.217,-8.566,0.0,0.053,124.04,0.757,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.971,0.627,552240.0,0.175,0.00644,0.107,-16.332,1.0,0.33799999999999997,122.869,0.316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.11199999999999999,0.721,216040.0,0.74,4.120000000000001e-05,0.0848,-5.452999999999999,1.0,0.0416,104.815,0.7140000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0.018000000000000002,0.657,183988.0,0.7340000000000001,0.0342,0.256,-5.652,0.0,0.0628,95.023,0.247,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00824,0.7240000000000001,189933.0,0.772,0.00454,0.0654,-4.015,0.0,0.0328,130.007,0.932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.71,0.563,236187.0,0.332,0.0413,0.0782,-12.445,1.0,0.0417,95.97399999999999,0.26899999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0034200000000000003,0.6609999999999999,205776.0,0.825,0.00011200000000000001,0.174,-4.995,0.0,0.0404,140.97799999999995,0.316,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.716,0.623,144600.0,0.7759999999999999,8.41e-06,0.35600000000000004,-4.988,1.0,0.0338,74.825,0.843,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.135,0.531,283140.0,0.469,0.000229,0.0996,-5.956,1.0,0.0466,180.013,0.10099999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.501,0.7759999999999999,281744.0,0.76,0.00283,0.11199999999999999,-4.694,1.0,0.043,97.991,0.7070000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.131,0.657,188413.0,0.83,0.0,0.0865,-4.918,0.0,0.0404,90.02799999999998,0.218,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.138,0.441,484532.0,0.638,0.777,0.6970000000000001,-10.33,1.0,0.0618,142.41899999999995,0.439,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.313,0.53,289387.0,0.46799999999999997,0.0,0.11599999999999999,-8.285,1.0,0.0419,112.40100000000001,0.17300000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.662,0.469,208224.0,0.121,0.0,0.294,-15.668,1.0,0.0395,143.252,0.377,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.855,0.59,190015.0,0.373,9.83e-05,0.349,-14.550999999999998,1.0,0.0378,84.104,0.81,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.217,0.861,218070.0,0.67,0.000695,0.265,-4.394,0.0,0.0371,110.98100000000001,0.784,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00595,0.5589999999999999,234594.0,0.907,0.0,0.0853,-4.158,0.0,0.0403,109.05,0.321,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.304,0.711,332013.0,0.5870000000000001,0.0,0.0693,-7.382999999999999,0.0,0.223,96.921,0.584,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.861,0.389,158640.0,0.153,0.0,0.12,-12.125,1.0,0.10400000000000001,125.374,0.235,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7959999999999999,0.593,191304.0,0.3,0.0,0.11800000000000001,-14.139000000000001,1.0,0.0311,118.06,0.413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.27699999999999997,0.836,285800.0,0.7290000000000001,0.0,0.337,-5.233,0.0,0.0577,115.98200000000001,0.7709999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.190000000000001e-05,0.425,246573.0,0.9209999999999999,0.218,0.18100000000000002,-6.6960000000000015,1.0,0.046,130.6,0.483,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0561,0.5529999999999999,203920.0,0.792,2.31e-06,0.293,-7.435,1.0,0.0379,129.964,0.426,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.152,0.611,163133.0,0.775,6.72e-06,0.22699999999999998,-7.487,1.0,0.18,125.244,0.9620000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6,0.574,222720.0,0.47600000000000003,0.0,0.115,-5.607,1.0,0.0262,137.92700000000002,0.287,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.377,0.491,244154.0,0.46299999999999997,0.0,0.0611,-10.71,0.0,0.0506,129.836,0.534,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.111,0.606,212166.0,0.833,0.0,0.231,-4.247,1.0,0.0607,108.098,0.627,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.258,0.545,244987.0,0.938,0.0,0.898,-4.12,1.0,0.0459,132.312,0.479,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.00475,0.594,254000.0,0.723,0.0042,0.133,-8.987,0.0,0.0466,110.012,0.591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00936,0.687,246346.0,0.757,0.00043200000000000004,0.345,-6.5820000000000025,1.0,0.0308,118.946,0.531,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0483,0.9059999999999999,180756.0,0.5579999999999999,0.0,0.165,-5.789,1.0,0.0528,99.993,0.687,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.179,0.8140000000000001,191625.0,0.879,0.0,0.325,-5.343,0.0,0.0479,112.07600000000001,0.9259999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.13,0.586,230267.0,0.579,8.31e-05,0.19,-7.93,0.0,0.0252,81.98200000000001,0.606,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00029,0.5760000000000001,256000.0,0.79,0.0501,0.542,-6.732,0.0,0.0504,120.037,0.669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0788,0.752,204895.0,0.657,4.29e-06,0.48200000000000004,-5.723,0.0,0.0334,127.978,0.5589999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0196,0.626,297643.0,0.7909999999999999,9.08e-05,0.106,-6.5020000000000024,1.0,0.0397,127.037,0.5379999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0187,0.655,158435.0,0.462,3.66e-05,0.0498,-4.232,1.0,0.0453,98.02600000000001,0.428,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.845,0.299,417853.0,0.233,0.354,0.0832,-15.544,0.0,0.0354,91.1,0.502,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.953,0.485,222080.0,0.322,0.000168,0.247,-8.377,0.0,0.0426,139.345,0.545,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.62,0.524,186918.0,0.838,0.0,0.384,-5.142,1.0,0.11900000000000001,105.756,0.392,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5770000000000001,0.369,248864.0,0.377,2.17e-06,0.105,-7.945,1.0,0.0352,138.174,0.307,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.807,0.578,37533.0,0.136,0.0,0.511,-27.956999999999997,0.0,0.737,130.137,0.6990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.821,0.5670000000000001,178187.0,0.374,1.44e-06,0.0946,-11.43,1.0,0.0304,91.912,0.605,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.365,0.484,482586.0,0.898,0.0,0.091,-4.132,1.0,0.16399999999999998,91.975,0.68,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.024,0.669,195724.0,0.775,7.4e-05,0.1,-7.1160000000000005,1.0,0.0542,128.065,0.321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0.469,0.6559999999999999,333275.0,0.7240000000000001,0.00491,0.0805,-6.795,1.0,0.0489,126.64299999999999,0.925,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.105,0.773,171439.0,0.669,4.65e-06,0.0894,-6.803,0.0,0.40700000000000003,178.40200000000004,0.66,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.873,0.722,212000.0,0.675,0.11800000000000001,0.305,-5.61,0.0,0.0775,120.012,0.507,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00131,0.36200000000000004,243747.0,0.945,2.51e-05,0.154,-2.6510000000000002,0.0,0.0575,114.79700000000001,0.48700000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.614,0.568,255000.0,0.473,8.07e-06,0.0793,-10.145,1.0,0.0299,127.404,0.405,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.972,0.225,233333.0,0.36,0.00283,0.135,-7.723,1.0,0.0345,148.97899999999996,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.67,0.753,187133.0,0.628,1.21e-05,0.0708,-8.796,0.0,0.0572,159.40200000000004,0.9590000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.418,0.8029999999999999,274853.0,0.426,2.23e-05,0.11,-11.54,1.0,0.0742,114.945,0.556,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.133,0.39799999999999996,413080.0,0.94,0.0,0.6990000000000001,-5.218,0.0,0.474,77.066,0.35200000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0.142,0.584,210206.0,0.857,2.85e-06,0.32,-3.862,0.0,0.10400000000000001,139.958,0.33,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00701,0.677,192440.0,0.748,3.9899999999999994e-05,0.09300000000000001,-12.328,1.0,0.038,146.03,0.746,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.503,0.8029999999999999,152308.0,0.7709999999999999,0.0152,0.0895,-5.0760000000000005,0.0,0.12,129.97299999999998,0.6809999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.006220000000000001,0.88,217987.0,0.653,0.00613,0.0463,-5.787999999999999,0.0,0.177,128.086,0.7020000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.025,0.5589999999999999,217387.0,0.8059999999999999,0.0,0.0433,-2.461,1.0,0.0498,160.019,0.632,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0255,0.408,311747.0,0.8490000000000001,0.0,0.22899999999999998,-5.069,0.0,0.0445,165.998,0.24600000000000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.465,0.39,171813.0,0.8190000000000001,0.00144,0.0907,-6.4,1.0,0.154,168.868,0.8170000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.20800000000000002,0.40299999999999997,293320.0,0.445,8.62e-06,0.0911,-12.285,1.0,0.0394,154.881,0.172,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0.0023899999999999998,0.5579999999999999,213133.0,0.934,0.0,0.207,-3.4560000000000004,0.0,0.0472,130.084,0.42,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.469,0.35,314749.0,0.326,0.0,0.127,-13.515999999999998,1.0,0.0323,127.98700000000001,0.151,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.775,0.512,167840.0,0.207,0.0015400000000000001,0.0907,-11.359000000000002,1.0,0.0349,113.04700000000001,0.525,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.33899999999999997,0.715,238080.0,0.7240000000000001,0.0,0.203,-5.086,1.0,0.171,129.95,0.561,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0902,0.6940000000000001,214566.0,0.665,3.62e-06,0.319,-5.422999999999999,1.0,0.0402,127.96,0.557,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.414,0.63,181463.0,0.474,0.0,0.278,-6.5360000000000005,1.0,0.0541,95.024,0.36200000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.306,0.8290000000000001,222067.0,0.746,0.000557,0.174,-4.975,1.0,0.06,121.10600000000001,0.8390000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.348,0.97,497788.0,0.557,0.0559,0.0878,-5.723,1.0,0.14400000000000002,124.99799999999999,0.514,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.547,0.556,202400.0,0.4370000000000001,0.0,0.0966,-10.709000000000001,1.0,0.0282,72.977,0.532,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14800000000000002,0.713,203999.0,0.7440000000000001,0.0,0.0893,-4.506,1.0,0.139,133.249,0.45899999999999996,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.16899999999999998,0.515,279354.0,0.337,0.0257,0.201,-18.855999999999998,1.0,0.0327,131.91899999999998,0.268,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0226,0.698,248521.0,0.66,0.0,0.0622,-7.882999999999999,1.0,0.052000000000000005,159.94899999999996,0.451,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0.17600000000000002,0.648,342375.0,0.782,0.0,0.653,-7.7170000000000005,0.0,0.31,86.59,0.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.24e-05,0.37,100893.0,0.987,0.0225,0.325,-3.7739999999999996,1.0,0.0839,197.97799999999998,0.552,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00108,0.562,204230.0,0.988,3.19e-05,0.14,-8.16,1.0,0.055,141.953,0.415,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.925,0.552,295741.0,0.278,0.000307,0.18899999999999997,-9.552999999999999,1.0,0.0437,136.67,0.389,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.32799999999999996,0.498,217016.0,0.755,0.0,0.14300000000000002,-4.862,0.0,0.0776,123.63,0.442,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.44299999999999995,0.7090000000000001,178440.0,0.637,0.0,0.19699999999999998,-6.261,1.0,0.0434,98.055,0.899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4920000000000001,0.7490000000000001,221240.0,0.504,0.0,0.113,-7.606,0.0,0.0352,117.964,0.39,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.107,0.6859999999999999,204042.0,0.794,0.508,0.0921,-4.867,0.0,0.128,160.173,0.9229999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7040000000000001,0.5589999999999999,219053.0,0.715,0.32799999999999996,0.12300000000000001,-7.5470000000000015,0.0,0.0318,140.96,0.41600000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00411,0.425,243160.0,0.9540000000000001,0.0,0.0555,-3.7560000000000002,0.0,0.0476,178.043,0.9329999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.14400000000000002,0.615,222073.0,0.578,0.0,0.162,-7.572,0.0,0.106,159.886,0.504,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.532,0.687,223918.0,0.878,0.0006730000000000001,0.11900000000000001,-6.492999999999999,1.0,0.0364,97.012,0.626,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.139,0.797,294827.0,0.581,2.82e-06,0.0564,-6.442,1.0,0.266,180.29,0.715,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.937,0.596,289387.0,0.45,0.794,0.22699999999999998,-11.578,1.0,0.0309,122.444,0.7070000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.204,0.5329999999999999,267547.0,0.805,5.75e-06,0.843,-7.039,1.0,0.0336,112.193,0.4920000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0016600000000000002,0.5539999999999999,201260.0,0.8640000000000001,0.0,0.11900000000000001,-4.4030000000000005,1.0,0.0889,126.975,0.305,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
0.0849,0.6509999999999999,150014.0,0.774,0.0,0.102,-5.246,1.0,0.0641,104.896,0.589,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000493,0.674,155179.0,0.746,0.0,0.261,-5.086,1.0,0.0567,130.036,0.716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17,0.732,268867.0,0.772,0.0,0.0871,-6.228,1.0,0.21,90.955,0.764,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.672,0.815,186985.0,0.525,0.000975,0.0958,-8.871,0.0,0.157,98.036,0.762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.316,0.883,226405.0,0.674,0.0,0.304,-8.122,1.0,0.204,84.037,0.7340000000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00585,0.575,196600.0,0.778,0.235,0.183,-7.905,1.0,0.0301,120.111,0.685,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0.38799999999999996,0.5820000000000001,219040.0,0.575,0.0148,0.122,-8.264,0.0,0.036000000000000004,86.008,0.33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00489,0.611,202922.0,0.856,2.82e-06,0.0997,-4.466,1.0,0.0341,123.001,0.361,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.503,0.462,242220.0,0.768,0.0,0.349,-4.173,0.0,0.0557,130.745,0.599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.414,0.705,174067.0,0.721,0.00011,0.0857,-6.5310000000000015,1.0,0.0362,136.726,0.961,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0556,0.428,221077.0,0.8270000000000001,0.0,0.0762,-4.217,0.0,0.0547,168.05700000000004,0.682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.248,0.586,276253.0,0.513,0.00132,0.106,-10.156,0.0,0.0564,114.984,0.294,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.314,0.534,411147.0,0.415,0.000365,0.0847,-11.780999999999999,0.0,0.0278,173.56099999999995,0.188,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00993,0.618,230156.0,0.565,7.65e-05,0.0835,-8.575,0.0,0.0916,127.985,0.628,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.927,0.326,199573.0,0.20199999999999999,0.00288,0.115,-11.293,0.0,0.0349,99.14399999999999,0.10400000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.515,0.561,229240.0,0.152,0.0,0.126,-10.837,0.0,0.0413,109.745,0.11199999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0322,0.823,234560.0,0.809,0.0,0.292,-5.796,0.0,0.156,90.081,0.447,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0205,0.703,214280.0,0.713,9.75e-05,0.0888,-6.586,1.0,0.0337,104.96700000000001,0.474,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0.11900000000000001,0.6920000000000001,197627.0,0.894,0.0,0.22399999999999998,-2.628,1.0,0.0407,103.984,0.809,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.00877,0.594,192381.0,0.87,0.0,0.156,-3.957,0.0,0.11199999999999999,126.094,0.484,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
0.00117,0.332,121413.0,0.981,0.0108,0.345,-3.66,1.0,0.17800000000000002,171.22099999999998,0.45399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.235,0.73,184822.0,0.41100000000000003,0.402,0.10099999999999999,-8.79,1.0,0.0289,104.93799999999999,0.644,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00554,0.5820000000000001,179133.0,0.875,0.0211,0.20800000000000002,-5.9079999999999995,1.0,0.0343,109.008,0.7709999999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.39899999999999997,0.36200000000000004,223267.0,0.638,0.0,0.128,-8.982000000000003,1.0,0.034,117.55799999999999,0.512,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0353,0.659,228360.0,0.6759999999999999,0.0238,0.109,-7.151,0.0,0.0275,125.009,0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5770000000000001,0.628,273840.0,0.434,0.0,0.14400000000000002,-8.795,1.0,0.0365,139.986,0.14300000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0728,0.856,167723.0,0.662,0.000718,0.098,-6.439,1.0,0.107,105.008,0.252,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9229999999999999,0.431,198206.0,0.154,3.6099999999999997e-05,0.0775,-11.787,1.0,0.0639,175.423,0.152,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
