acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,target
0.16699999999999998,0.6459999999999999,166840.0,0.764,0.0,0.07200000000000001,-11.401,1.0,0.0431,175.50799999999995,0.973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.493,0.413,213277.0,0.205,0.0168,0.0899,-11.818,1.0,0.0323,125.568,0.0523,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0.7909999999999999,0.7879999999999999,222573.0,0.45299999999999996,0.00875,0.0651,-10.714,1.0,0.081,140.085,0.9620000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0951,0.561,209229.0,0.536,0.0,0.114,-6.227,1.0,0.0346,150.014,0.37799999999999995,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6629999999999999,0.474,453488.0,0.336,0.614,0.11800000000000001,-11.995,0.0,0.0279,98.65100000000001,0.122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0278,0.7759999999999999,220560.0,0.507,0.0,0.163,-8.07,1.0,0.341,93.959,0.494,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0737,0.47100000000000003,198453.0,0.9279999999999999,0.0,0.243,-4.718999999999999,1.0,0.132,107.90700000000001,0.363,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0438,0.6920000000000001,260000.0,0.675,7.120000000000001e-05,0.125,-6.615,0.0,0.11900000000000001,92.85799999999999,0.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0348,0.588,338093.0,0.8290000000000001,1.4800000000000002e-05,0.44299999999999995,-5.314,1.0,0.0282,105.14200000000001,0.46399999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8540000000000001,0.369,172989.0,0.303,0.0,0.109,-7.151,1.0,0.0314,178.03,0.111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3
0.3,0.552,227067.0,0.617,3.64e-06,0.096,-8.054,1.0,0.0515,167.829,0.515,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0309,0.6459999999999999,186055.0,0.743,1.83e-05,0.0771,-6.272,1.0,0.0392,133.908,0.4370000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.43799999999999994,0.297,473693.0,0.478,0.00044500000000000003,0.0626,-9.687999999999999,0.0,0.0308,136.321,0.198,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0070799999999999995,0.7290000000000001,220721.0,0.623,0.0,0.191,-6.37,0.0,0.153,110.00399999999999,0.557,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.675,0.431,227424.0,0.9590000000000001,0.0781,0.111,-5.517,1.0,0.37,105.62700000000001,0.653,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.38,0.713,252259.0,0.6579999999999999,0.0,0.0964,-5.85,0.0,0.132,82.023,0.609,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000109,0.439,211547.0,0.995,0.0,0.413,-4.4110000000000005,1.0,0.165,105.012,0.156,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.752,0.271,171853.0,0.24,0.000375,0.13699999999999998,-10.755,1.0,0.0306,92.53200000000001,0.29100000000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.396,0.33799999999999997,228166.0,0.597,0.0,0.253,-6.71,0.0,0.0557,140.02,0.462,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9159999999999999,0.688,201278.0,0.156,3.75e-05,0.113,-13.935,1.0,0.0429,133.885,0.48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.247,0.541,191992.0,0.769,0.0,0.168,-4.501,0.0,0.0527,173.55900000000003,0.29100000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10400000000000001,0.8420000000000001,189868.0,0.893,0.0,0.32299999999999995,-5.651,0.0,0.126,116.304,0.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0127,0.525,197639.0,0.733,0.0,0.22399999999999998,-6.447,1.0,0.0561,156.083,0.488,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0254,0.557,210293.0,0.7909999999999999,0.000264,0.0605,-7.2010000000000005,1.0,0.0389,122.34,0.895,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.128,0.765,197172.0,0.815,0.0,0.0583,-4.925,1.0,0.221,94.87899999999999,0.9309999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.242,0.621,221928.0,0.698,0.0,0.0902,-6.5329999999999995,1.0,0.24600000000000002,198.882,0.4370000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.907,0.185,141507.0,0.33399999999999996,0.0,0.0939,-10.572000000000001,1.0,0.0304,103.15299999999999,0.15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.107,0.757,259813.0,0.8390000000000001,0.0,0.402,-3.4610000000000003,1.0,0.295,86.0,0.522,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0.494,0.655,281133.0,0.563,0.0,0.22699999999999998,-7.989,0.0,0.0534,79.986,0.799,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.501,0.45799999999999996,160307.0,0.41,0.0,0.262,-6.3210000000000015,1.0,0.0254,155.844,0.374,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.245,0.726,235067.0,0.603,0.0,0.294,-7.141,1.0,0.252,143.14,0.4320000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.249,0.542,217467.0,0.805,0.000246,0.231,-7.3320000000000025,0.0,0.0339,96.402,0.8440000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.732,0.504,202377.0,0.545,2.75e-06,0.196,-9.129,1.0,0.0314,166.588,0.659,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.02,0.589,254147.0,0.9009999999999999,0.0,0.355,-3.4419999999999997,1.0,0.0311,125.976,0.795,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.759,0.636,300278.0,0.379,0.852,0.114,-16.21,1.0,0.028999999999999998,105.016,0.341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
0.389,0.449,162160.0,0.48700000000000004,0.868,0.545,-13.794,1.0,0.0289,92.34299999999999,0.495,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.13699999999999998,0.6679999999999999,197840.0,0.601,1.16e-06,0.38,-7.631,0.0,0.0258,128.96,0.716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.223,0.765,225200.0,0.9590000000000001,0.0028399999999999996,0.0486,-5.0360000000000005,0.0,0.0874,95.03299999999999,0.9520000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.187,0.47600000000000003,221480.0,0.845,0.0,0.191,-4.001,1.0,0.0808,208.03799999999998,0.5660000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.109,0.762,168437.0,0.505,0.0,0.0563,-9.248,1.0,0.0491,115.932,0.43799999999999994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.204,0.861,211244.0,0.5920000000000001,6.13e-06,0.0665,-4.063,0.0,0.192,100.012,0.5770000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.56,0.7,132973.0,0.5589999999999999,0.000297,0.0757,-8.742,1.0,0.0297,133.123,0.9109999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.019,0.601,251347.0,0.807,0.0,0.0775,-7.351,0.0,0.0323,133.985,0.6409999999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.266,0.732,186373.0,0.866,0.000753,0.39,-2.696,1.0,0.0383,115.287,0.825,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.758,0.812,199600.0,0.831,7.14e-06,0.0732,-12.136,0.0,0.0562,111.45700000000001,0.97,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.149,0.8370000000000001,213594.0,0.364,0.0,0.271,-11.713,1.0,0.276,123.984,0.46299999999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0.0233,0.802,216360.0,0.6709999999999999,0.0108,0.0943,-9.969,1.0,0.0424,103.993,0.912,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5479999999999999,0.18600000000000005,167733.0,0.0034200000000000003,0.927,0.0789,-16.86,0.0,0.0495,86.303,0.0755,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.44799999999999995,0.795,201840.0,0.465,1.76e-06,0.265,-7.053999999999999,1.0,0.0429,94.56,0.9159999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0762,0.735,211440.0,0.677,2.17e-05,0.111,-4.979,1.0,0.09300000000000001,100.584,0.188,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.461,0.6679999999999999,229493.0,0.691,0.0,0.106,-6.334,1.0,0.0463,90.02,0.51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.371,0.552,254859.0,0.672,0.0159,0.0671,-9.772,0.0,0.0888,126.791,0.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19699999999999998,0.45,179560.0,0.535,0.0,0.258,-9.513,1.0,0.0347,137.343,0.743,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00624,0.639,247427.0,0.445,0.0005009999999999999,0.0685,-15.234000000000002,1.0,0.0311,122.60600000000001,0.6609999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0122,0.46,221960.0,0.8059999999999999,2.99e-05,0.0833,-4.107,1.0,0.0332,170.00900000000001,0.491,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0.11900000000000001,0.4,186107.0,0.795,0.0,0.159,-3.7310000000000003,0.0,0.461,190.097,0.7020000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.713,0.922,199125.0,0.465,0.932,0.1,-15.415999999999999,1.0,0.0673,105.734,0.39899999999999997,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0339,0.57,217226.0,0.735,0.0,0.0668,-7.746,1.0,0.159,168.209,0.846,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0146,0.644,204000.0,0.6409999999999999,0.00121,0.275,-5.916,1.0,0.307,80.345,0.31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0814,0.319,225773.0,0.42,0.45399999999999996,0.171,-18.041,1.0,0.0311,151.972,0.196,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00205,0.634,176960.0,0.865,1.25e-06,0.307,-4.363,0.0,0.0367,112.021,0.879,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0336,0.505,242120.0,0.914,0.0,0.8009999999999999,-4.901,0.0,0.157,155.929,0.311,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.66,0.75,194560.0,0.455,0.00231,0.147,-8.988,0.0,0.027999999999999997,103.986,0.326,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0514,0.934,211201.0,0.41,0.0,0.109,-10.280999999999999,1.0,0.0633,112.01,0.9209999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.895,0.42200000000000004,347987.0,0.321,4.03e-06,0.0865,-8.648,0.0,0.0334,142.119,0.319,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0997,0.741,142222.0,0.601,0.0,0.0991,-9.219,0.0,0.0573,134.988,0.44299999999999995,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0157,0.556,184347.0,0.561,0.0,0.185,-3.6719999999999997,1.0,0.0275,92.97399999999999,0.39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.012,0.643,216668.0,0.603,0.0,0.11800000000000001,-5.416,1.0,0.0311,144.01,0.42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0.000556,0.498,216160.0,0.868,0.0,0.138,-4.676,0.0,0.0572,122.038,0.597,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.184,0.4920000000000001,290640.0,0.774,0.141,0.337,-7.5420000000000025,0.0,0.0308,139.97299999999998,0.648,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.265,0.604,263000.0,0.8759999999999999,3.35e-05,0.332,-6.022,0.0,0.0528,163.907,0.965,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0156,0.885,380133.0,0.5489999999999999,0.515,0.325,-9.765,0.0,0.0431,121.999,0.9009999999999999,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.736,0.74,199904.0,0.242,0.00156,0.0972,-9.003,1.0,0.0472,131.987,0.331,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.113,0.7609999999999999,184267.0,0.691,1.39e-05,0.13699999999999998,-6.444,0.0,0.0322,129.004,0.45799999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9279999999999999,0.35700000000000004,206101.0,0.172,7.98e-06,0.10800000000000001,-14.027000000000001,1.0,0.0457,183.34599999999998,0.42200000000000004,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.74,0.382,248253.0,0.402,2.63e-06,0.932,-8.633,0.0,0.0458,111.789,0.114,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.855,0.5589999999999999,195133.0,0.45299999999999996,0.0,0.738,-7.7929999999999975,1.0,0.0685,122.63799999999999,0.433,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.015,0.631,279800.0,0.44299999999999995,0.00045999999999999996,0.316,-9.113999999999999,0.0,0.0813,131.211,0.545,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.191,0.7440000000000001,212637.0,0.65,0.0,0.105,-7.697999999999999,0.0,0.155,119.98299999999999,0.177,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.469,0.61,207315.0,0.562,0.0016600000000000002,0.0855,-9.788,0.0,0.026000000000000002,90.029,0.35600000000000004,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.779,0.39399999999999996,227061.0,0.5379999999999999,0.0,0.401,-7.154,1.0,0.037000000000000005,92.00299999999999,0.521,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0461,0.732,281013.0,0.8220000000000001,1.57e-05,0.9670000000000001,-5.4,0.0,0.0273,113.975,0.619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21,0.735,213173.0,0.688,3.11e-05,0.106,-5.471,1.0,0.10400000000000001,110.045,0.282,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
0.0509,0.522,256933.0,0.91,2.48e-06,0.0877,-4.562,1.0,0.0399,141.852,0.777,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0108,0.25,122600.0,0.557,0.0,0.684,-8.238999999999999,1.0,0.0527,187.515,0.45399999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.336,0.677,230173.0,0.652,1.99e-06,0.11699999999999999,-7.973,1.0,0.0255,102.927,0.7070000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20199999999999999,0.745,222320.0,0.47700000000000004,0.0,0.12,-7.706,0.0,0.08800000000000001,136.055,0.45399999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.303,0.733,338233.0,0.812,0.0,0.34299999999999997,-6.138999999999999,1.0,0.0493,126.086,0.33299999999999996,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5660000000000001,0.6659999999999999,309211.0,0.862,0.0,0.478,-5.982,1.0,0.177,58.958999999999996,0.9390000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0234,0.516,298800.0,0.74,0.0148,0.335,-7.596,1.0,0.0283,95.00200000000001,0.584,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
0.18,0.6729999999999999,210693.0,0.7559999999999999,1.41e-06,0.154,-5.268,1.0,0.0646,101.04299999999999,0.831,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000127,0.433,318093.0,0.895,1.7e-05,0.358,-5.547999999999999,0.0,0.0588,149.89600000000004,0.24600000000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0.198,0.722,237560.0,0.852,8.170000000000001e-05,0.12,-5.8629999999999995,0.0,0.057,108.022,0.737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.69,0.753,192880.0,0.228,0.0,0.0957,-7.148,0.0,0.0376,98.074,0.415,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.315,0.617,353200.0,0.718,0.39899999999999997,0.111,-9.493,1.0,0.0334,134.79,0.28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0964,0.588,238443.0,0.5720000000000001,0.0,0.26899999999999996,-6.086,1.0,0.0499,79.859,0.536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0338,0.21600000000000005,380267.0,0.385,0.873,0.128,-12.037,0.0,0.0302,144.571,0.22699999999999998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.293,0.735,231818.0,0.7020000000000001,9.15e-05,0.147,-6.598,1.0,0.064,87.973,0.653,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.945,0.557,218599.0,0.114,0.0,0.128,-14.989,1.0,0.0286,78.454,0.33799999999999997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.155,0.865,188291.0,0.9129999999999999,0.0,0.0593,-2.576,1.0,0.135,127.973,0.447,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.052000000000000005,0.62,439637.0,0.727,1e-05,0.968,-8.127,0.0,0.0792,89.227,0.607,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.27699999999999997,0.76,190270.0,0.752,1.32e-05,0.128,-4.1339999999999995,1.0,0.0438,134.937,0.406,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.789,0.18,342800.0,0.17600000000000002,0.7979999999999999,0.16399999999999998,-10.885,0.0,0.0406,77.859,0.0967,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.568,0.938,198837.0,0.799,0.0,0.132,-4.043,0.0,0.11599999999999999,120.014,0.9009999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.715,0.648,208002.0,0.436,1.59e-05,0.0815,-6.2170000000000005,1.0,0.035,87.777,0.557,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5379999999999999,0.7040000000000001,183880.0,0.6679999999999999,0.13699999999999998,0.0849,-10.795,1.0,0.129,111.145,0.784,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0296,0.517,211507.0,0.8390000000000001,0.000379,0.248,-3.957,1.0,0.0286,126.96799999999999,0.778,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.46299999999999997,0.598,206933.0,0.782,4.620000000000001e-05,0.253,-1.409,1.0,0.0262,93.5,0.705,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.364,0.612,138000.0,0.741,0.0,0.0799,-8.51,1.0,0.358,99.96600000000001,0.5820000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9359999999999999,0.258,228213.0,0.159,0.9590000000000001,0.113,-14.334000000000001,1.0,0.0299,61.355,0.0869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00455,0.5820000000000001,241666.0,0.851,0.0304,0.111,-8.156,0.0,0.0343,108.079,0.8759999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.262,0.308,170427.0,0.583,0.00109,0.588,-6.513,1.0,0.0274,111.322,0.34600000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.301,0.35600000000000004,211400.0,0.563,1.3500000000000001e-05,0.828,-12.457,1.0,0.0649,98.238,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.03,0.285,216493.0,0.8590000000000001,0.0,0.27899999999999997,-5.4879999999999995,1.0,0.0679,165.50799999999995,0.764,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.20800000000000002,0.40299999999999997,293320.0,0.445,8.62e-06,0.0911,-12.285,1.0,0.0394,154.881,0.172,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0.8959999999999999,0.326,236680.0,0.212,0.000891,0.0648,-10.722000000000001,0.0,0.0333,119.346,0.115,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.838,0.187,322213.0,0.368,6.2e-06,0.225,-9.654,0.0,0.0314,80.914,0.11699999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.145,0.5539999999999999,178125.0,0.889,0.0,0.5760000000000001,-3.1439999999999997,0.0,0.0629,127.89399999999999,0.633,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7
0.0265,0.44,229347.0,0.777,1.01e-06,0.151,-1.786,0.0,0.0327,148.02700000000004,0.306,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6
0.953,0.11800000000000001,239312.0,0.503,0.9,0.145,-11.673,1.0,0.04,87.26299999999998,0.239,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0363,0.598,242192.0,0.614,2.4e-05,0.11800000000000001,-5.539,0.0,0.0304,98.01299999999999,0.215,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.141,0.7959999999999999,218496.0,0.733,0.0,0.34600000000000003,-9.267999999999999,1.0,0.0696,107.99799999999999,0.4370000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.526,0.654,221373.0,0.5579999999999999,0.0,0.0749,-6.815,0.0,0.0382,159.873,0.7859999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6920000000000001,0.552,308533.0,0.40299999999999997,0.00024900000000000004,0.185,-9.529,0.0,0.0354,121.663,0.24100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.325,0.674,275373.0,0.774,1.52e-06,0.32299999999999995,-6.004,0.0,0.0349,129.951,0.7020000000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0149,0.6559999999999999,176813.0,0.8490000000000001,0.0,0.6890000000000001,-6.97,0.0,0.0455,100.05799999999999,0.466,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0069,0.583,256507.0,0.893,0.0,0.121,-2.164,1.0,0.0322,119.91799999999999,0.39399999999999996,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.179,0.605,220613.0,0.5720000000000001,0.00984,0.27399999999999997,-9.322000000000001,0.0,0.0524,142.083,0.306,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
0.0659,0.435,198827.0,0.42100000000000004,2.16e-06,0.18899999999999997,-10.088,0.0,0.0792,177.417,0.387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.787,0.385,218400.0,0.33899999999999997,0.0,0.10400000000000001,-13.079,1.0,0.0251,78.233,0.325,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00256,0.715,272987.0,0.593,0.0,0.121,-6.795,1.0,0.0262,80.101,0.79,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0.61,252320.0,0.195,0.0,0.0709,-22.83,1.0,0.935,77.64699999999998,0.386,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.862,0.625,226315.0,0.39299999999999996,0.0,0.126,-5.939,0.0,0.028999999999999998,127.755,0.23600000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.527,0.725,239453.0,0.868,3.72e-06,0.212,-7.7570000000000014,1.0,0.0486,157.944,0.9620000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.894,0.657,208103.0,0.192,0.0,0.157,-13.107999999999999,0.0,0.0365,130.08700000000002,0.305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00073,0.636,237705.0,0.737,0.00556,0.589,-9.527999999999999,1.0,0.043,146.44899999999996,0.457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.946,0.41600000000000004,152067.0,0.0911,7.81e-06,0.0986,-15.567,0.0,0.0377,142.111,0.386,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3
0.578,0.593,340933.0,0.706,4.22e-05,0.0876,-10.527999999999999,1.0,0.0341,94.959,0.784,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6509999999999999,0.475,245899.0,0.504,1.05e-06,0.0989,-5.716,1.0,0.0287,137.983,0.228,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0651,0.765,163410.0,0.789,0.0,0.25,-5.2360000000000015,0.0,0.11900000000000001,142.988,0.9259999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.63,0.588,230625.0,0.7340000000000001,0.0,0.282,-2.182,1.0,0.032,127.868,0.38299999999999995,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7559999999999999,0.342,236227.0,0.39299999999999996,0.0115,0.121,-13.007,1.0,0.0318,71.827,0.275,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8370000000000001,0.525,184267.0,0.38,0.0,0.369,-6.5520000000000005,1.0,0.0367,167.87599999999995,0.307,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0798,0.6970000000000001,214240.0,0.565,0.0,0.0779,-7.686,1.0,0.0444,112.039,0.843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.348,0.48100000000000004,191547.0,0.562,0.00043200000000000004,0.106,-5.6610000000000005,1.0,0.0321,167.96400000000003,0.212,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7290000000000001,0.6729999999999999,331067.0,0.735,0.0012699999999999999,0.309,-6.191,0.0,0.0371,104.999,0.5529999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0322,0.569,211071.0,0.736,1.09e-06,0.263,-5.859,0.0,0.0418,140.053,0.552,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0369,0.253,368373.0,0.6920000000000001,0.00116,0.107,-6.881,0.0,0.063,183.926,0.193,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.835,0.456,154600.0,0.386,0.10800000000000001,0.389,-10.293,1.0,0.032,165.733,0.612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0.775,0.525,216052.0,0.461,2.14e-06,0.36200000000000004,-9.488999999999999,0.0,0.0878,147.997,0.20199999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
