acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode_feat,speechiness,tempo,valence,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.0101,0.8640000000000001,142969.0,0.902,0.007240000000000002,0.0439,-3.1319999999999997,1.0,0.154,128.054,0.507,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.605,0.534,193347.0,0.634,0.0,0.18100000000000002,-5.81,1.0,0.0334,91.115,0.4920000000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.758,0.479,266453.0,0.37,0.0,0.134,-9.806000000000001,1.0,0.0521,147.995,0.318,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0154,0.655,224013.0,0.8170000000000001,0.0,0.14800000000000002,-7.816,0.0,0.0934,150.03,0.9179999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000113,0.44799999999999995,202019.0,0.8290000000000001,0.00561,0.11800000000000001,-4.9460000000000015,1.0,0.0394,92.97200000000001,0.32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0251,0.581,304823.0,0.976,0.10400000000000001,0.38,-5.704,0.0,0.0377,129.991,0.452,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.304,0.513,199587.0,0.861,1.4099999999999999e-05,0.278,-7.24,1.0,0.155,80.072,0.867,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.871,0.687,216240.0,0.19899999999999998,0.0186,0.134,-14.514000000000001,1.0,0.0446,127.066,0.221,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.455,0.687,252693.0,0.47200000000000003,0.00647,0.0987,-9.687999999999999,1.0,0.0266,98.00299999999999,0.419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.423,0.6579999999999999,266008.0,0.732,0.0,0.0872,-5.6160000000000005,0.0,0.0625,158.028,0.601,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.40299999999999997,0.688,220973.0,0.602,0.000188,0.14300000000000002,-8.445,1.0,0.0254,99.006,0.6809999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.337,0.602,226743.0,0.648,6.26e-06,0.0506,-2.108,0.0,0.337,119.195,0.6829999999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.40299999999999997,0.753,228552.0,0.544,1.34e-05,0.9670000000000001,-8.38,1.0,0.0667,95.01700000000001,0.757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.987,0.735,114907.0,0.0339,0.0,0.225,-16.625,1.0,0.0638,108.641,0.281,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0803,0.6859999999999999,255952.0,0.555,0.0,0.18600000000000005,-8.115,1.0,0.0538,125.859,0.17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7979999999999999,0.547,199045.0,0.598,9.27e-06,0.138,-5.843,1.0,0.0292,77.01100000000002,0.484,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.000414,0.33799999999999997,132653.0,0.772,0.00165,0.221,-8.821,0.0,0.0365,99.314,0.8270000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.948,0.623,207293.0,0.39899999999999997,0.00882,0.122,-8.585,0.0,0.0563,77.919,0.55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17800000000000002,0.7809999999999999,198316.0,0.813,0.0,0.295,-4.961,0.0,0.0482,94.029,0.9690000000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7859999999999999,0.46299999999999997,309907.0,0.37,3.18e-06,0.15,-11.235999999999999,1.0,0.0381,136.487,0.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.782,0.35,318187.0,0.335,2.99e-06,0.0875,-9.158999999999999,1.0,0.0287,105.405,0.243,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000728,0.478,175320.0,0.72,0.0,0.0947,-6.845,1.0,0.0415,135.129,0.26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00028,0.449,217680.0,0.737,3.9899999999999994e-05,0.251,-5.935,0.0,0.0285,96.02,0.35700000000000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9.04e-05,0.264,183907.0,0.95,0.0,0.10800000000000001,-1.955,1.0,0.0707,138.918,0.544,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0007379999999999999,0.8009999999999999,239640.0,0.544,0.000363,0.0596,-5.858,1.0,0.0363,112.009,0.7829999999999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.244,0.7509999999999999,231982.0,0.812,0.00985,0.151,-3.512,1.0,0.0505,106.984,0.6990000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0069099999999999995,0.51,204613.0,0.894,5.16e-05,0.0921,-4.263999999999999,1.0,0.0544,174.033,0.5529999999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0249,0.885,208851.0,0.552,6.21e-06,0.0915,-8.81,0.0,0.27,117.935,0.327,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.755,0.22699999999999998,64867.0,0.998,0.8590000000000001,0.408,4.923,0.0,0.0723,159.05700000000004,0.121,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0010400000000000001,0.507,182987.0,0.9590000000000001,0.0,0.147,-4.763,1.0,0.11800000000000001,165.136,0.436,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0364,0.521,171027.0,0.9229999999999999,0.0,0.0371,-5.066,0.0,0.226,159.906,0.696,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.866,0.581,269360.0,0.204,0.00035,0.145,-12.023,1.0,0.0293,81.825,0.29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.152,0.616,222027.0,0.9079999999999999,0.000135,0.254,-6.869,0.0,0.0789,159.988,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.18100000000000002,0.768,198488.0,0.879,0.0,0.311,-4.042,0.0,0.0441,120.995,0.883,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0709,0.7979999999999999,202615.0,0.935,0.00216,0.0751,-4.671,0.0,0.0788,121.866,0.419,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11699999999999999,0.584,207931.0,0.887,0.0,0.153,-4.331,0.0,0.0697,177.983,0.617,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000791,0.69,215333.0,0.853,0.29100000000000004,0.0809,-4.235,1.0,0.0326,103.0,0.809,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.136,0.7140000000000001,226813.0,0.9159999999999999,0.0504,0.23800000000000002,0.027999999999999997,1.0,0.0957,91.051,0.778,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0367,0.664,205257.0,0.945,0.0,0.0971,-0.354,1.0,0.0344,124.976,0.713,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.007090000000000002,0.718,237560.0,0.754,0.0,0.0978,-3.918,1.0,0.183,97.656,0.67,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.46399999999999997,0.8140000000000001,241157.0,0.887,2.8300000000000014e-05,0.125,-5.27,1.0,0.11,120.001,0.8340000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0985,0.639,198240.0,0.8809999999999999,0.0,0.0519,-5.0680000000000005,1.0,0.046,92.054,0.541,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.831,0.737,160760.0,0.924,0.121,0.163,-6.285,1.0,0.0401,135.412,0.963,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9.070000000000001e-05,0.478,145213.0,0.955,1.59e-06,0.462,-2.855,1.0,0.0454,98.833,0.545,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.47,0.47,416600.0,0.509,0.0,0.12300000000000001,-13.209000000000001,1.0,0.0732,89.91,0.19899999999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0315,0.578,249893.0,0.755,0.0,0.231,-5.6679999999999975,1.0,0.0328,124.211,0.21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00141,0.596,192222.0,0.9790000000000001,0.0,0.203,-2.503,1.0,0.0617,124.015,0.6809999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0556,0.562,150507.0,0.845,0.0,0.0633,-7.233,1.0,0.0436,116.61200000000001,0.831,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.725,0.5379999999999999,217775.0,0.629,6.88e-06,0.182,-8.522,1.0,0.102,97.95100000000001,0.293,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.789,0.626,210207.0,0.28600000000000003,0.0,0.036000000000000004,-12.356,0.0,0.124,161.405,0.894,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.385,0.514,250773.0,0.826,0.0,0.502,-5.7929999999999975,0.0,0.17800000000000002,93.397,0.851,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0023899999999999998,0.294,116507.0,0.998,8.38e-06,0.40399999999999997,-3.261,1.0,0.158,179.477,0.501,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0477,0.907,299507.0,0.66,0.0,0.196,-4.4030000000000005,1.0,0.0956,103.318,0.552,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.294,0.631,295576.0,0.723,0.0028,0.302,-10.368,1.0,0.0359,169.93200000000004,0.618,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.324,0.813,185489.0,0.5529999999999999,2.24e-06,0.10300000000000001,-6.779,1.0,0.152,105.036,0.611,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.389,0.619,163267.0,0.594,0.0,0.105,-5.126,1.0,0.0425,99.165,0.384,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005070000000000001,0.493,257920.0,0.693,0.00277,0.134,-7.825,1.0,0.0344,151.877,0.642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.052000000000000005,0.6659999999999999,232708.0,0.7809999999999999,0.000129,0.191,-7.396,0.0,0.0366,95.015,0.369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0572,0.542,258573.0,0.693,0.000146,0.11900000000000001,-6.0489999999999995,1.0,0.0344,95.00299999999999,0.42100000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0235,0.322,186360.0,0.922,0.0,0.191,-3.4760000000000004,1.0,0.192,186.7,0.524,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.29100000000000004,0.41,323733.0,0.9259999999999999,0.0,0.151,-6.0829999999999975,1.0,0.0761,88.53200000000002,0.7490000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0283,0.659,202347.0,0.7509999999999999,0.0,0.052000000000000005,-6.358,1.0,0.0431,129.911,0.33799999999999997,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.162,0.665,360200.0,0.7070000000000001,8.29e-06,0.10400000000000001,-8.008,1.0,0.037000000000000005,172.03,0.792,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.196,0.526,214360.0,0.7929999999999999,0.0,0.0778,-5.869,1.0,0.0376,97.10700000000001,0.34700000000000003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0501,0.4270000000000001,223733.0,0.846,0.00782,0.0914,-6.294,1.0,0.0382,106.749,0.9279999999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0212,0.607,202009.0,0.752,0.000202,0.0764,-7.5020000000000024,1.0,0.0345,139.936,0.381,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.134,0.63,254166.0,0.943,0.0,0.11900000000000001,-4.5280000000000005,0.0,0.0551,88.99,0.7070000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.529,0.365,307427.0,0.384,0.000863,0.0996,-8.589,1.0,0.0303,145.516,0.134,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.294,0.821,233500.0,0.5529999999999999,0.0,0.31,-9.267999999999999,0.0,0.23800000000000002,101.041,0.535,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.25,0.6779999999999999,216523.0,0.551,0.0,0.37799999999999995,-5.87,1.0,0.0377,96.03399999999999,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.627,0.7809999999999999,182613.0,0.302,0.000314,0.107,-10.875,1.0,0.0814,64.902,0.74,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0009789999999999998,0.45,291547.0,0.9790000000000001,0.007640000000000002,0.0886,-5.211,1.0,0.0672,125.039,0.622,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0488,0.735,212577.0,0.932,0.0,0.40700000000000003,-3.778,1.0,0.156,120.056,0.7709999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0654,0.56,248480.0,0.7909999999999999,0.0,0.0934,-3.346,1.0,0.0602,136.119,0.682,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.314,0.728,367517.0,0.613,0.0,0.0814,-7.318,1.0,0.358,124.855,0.473,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.431,0.625,202533.0,0.743,0.0,0.10400000000000001,-5.314,1.0,0.0362,113.969,0.612,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.188,0.575,225813.0,0.3720000000000001,4e-06,0.312,-12.342,1.0,0.0581,131.78,0.8809999999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.18899999999999997,0.763,172853.0,0.645,0.0,0.0719,-5.3,1.0,0.0408,130.03799999999998,0.846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0153,0.619,193088.0,0.858,0.000184,0.10400000000000001,-6.811,1.0,0.0365,103.993,0.33399999999999996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0724,0.758,205280.0,0.813,0.0329,0.0856,-7.915,0.0,0.0437,101.99700000000001,0.804,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0207,0.561,236467.0,0.611,5.76e-06,0.057999999999999996,-5.885,1.0,0.0244,103.008,0.331,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.544,0.462,166053.0,0.74,0.0484,0.955,-4.662,0.0,0.0701,137.847,0.648,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.228,0.578,259944.0,0.912,0.0,0.557,-1.824,1.0,0.204,153.959,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.297,0.691,188000.0,0.725,0.0,0.268,-3.5010000000000003,1.0,0.0272,132.556,0.46399999999999997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.755,0.826,181480.0,0.518,0.0,0.0996,-6.25,0.0,0.0314,106.179,0.8490000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.818,0.359,226747.0,0.42100000000000004,0.0,0.153,-4.069,0.0,0.0356,161.244,0.499,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.175,0.723,185582.0,0.7609999999999999,0.0,0.0578,-5.955,1.0,0.105,171.825,0.846,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.16899999999999998,0.748,265718.0,0.7140000000000001,0.0,0.0769,-6.561,1.0,0.134,92.029,0.696,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0627,0.568,222433.0,0.6,0.0169,0.0659,-13.488,1.0,0.114,107.14200000000001,0.8740000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.517,0.39799999999999996,268459.0,0.163,0.0,0.0963,-11.868,1.0,0.0348,123.85,0.0932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.885,0.607,180690.0,0.23600000000000002,0.0,0.1,-10.067,0.0,0.0271,145.41899999999995,0.33899999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.795,0.37799999999999995,213402.0,0.452,0.0,0.14,-6.489,1.0,0.0327,172.118,0.402,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0764,0.8290000000000001,245573.0,0.6759999999999999,0.0,0.107,-10.076,0.0,0.0378,128.035,0.772,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.59,0.588,180053.0,0.247,6.03e-06,0.22899999999999998,-16.555,1.0,0.0333,121.553,0.634,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.575,0.633,235893.0,0.578,0.000544,0.29600000000000004,-12.114,1.0,0.0394,90.12899999999999,0.9490000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.919,0.45799999999999996,229987.0,0.149,0.0,0.0997,-8.64,1.0,0.0391,113.632,0.165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.298,0.7290000000000001,275267.0,0.762,0.0,0.161,-6.7479999999999976,1.0,0.0324,95.95700000000001,0.7829999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.282,0.6509999999999999,270468.0,0.499,3.13e-06,0.11699999999999999,-8.052999999999999,1.0,0.0281,128.047,0.258,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12,0.763,208640.0,0.713,8.65e-06,0.051,-5.655,1.0,0.0572,97.988,0.519,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0868,0.41200000000000003,154880.0,0.5529999999999999,1.3800000000000007e-05,0.384,-6.689,1.0,0.0434,179.304,0.322,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0225,0.5720000000000001,158640.0,0.9940000000000001,0.915,0.109,-5.855,0.0,0.0418,119.535,0.127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.203,0.626,430240.0,0.61,2.64e-06,0.22,-8.165,0.0,0.0335,130.002,0.535,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00418,0.79,337093.0,0.727,0.000162,0.0628,-11.84,0.0,0.105,123.958,0.67,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0265,0.731,225260.0,0.361,0.000124,0.0969,-9.471,1.0,0.0588,139.95600000000002,0.426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.255,0.659,215610.0,0.648,0.00011,0.10400000000000001,-6.979,0.0,0.0405,122.99,0.376,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.48200000000000004,0.7829999999999999,241907.0,0.47700000000000004,8.92e-05,0.068,-13.985999999999999,0.0,0.0351,117.56200000000001,0.9640000000000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00548,0.611,195907.0,0.7809999999999999,0.0311,0.10300000000000001,-7.273,1.0,0.111,110.01100000000001,0.115,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.455,0.593,219413.0,0.785,0.0,0.0682,-5.896,1.0,0.131,94.869,0.765,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.348,0.767,196757.0,0.682,0.0,0.124,-7.057,0.0,0.203,138.264,0.578,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000921,0.473,211893.0,0.82,0.0,0.122,-4.382,1.0,0.0329,95.11,0.363,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0625,0.6809999999999999,216093.0,0.319,1.04e-05,0.0749,-14.982999999999999,0.0,0.0298,91.92299999999999,0.4920000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0829,0.6459999999999999,256000.0,0.812,0.0,0.0992,-5.836,0.0,0.24100000000000002,94.02,0.195,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0294,0.62,234000.0,0.9329999999999999,0.00035499999999999996,0.33,-8.503,1.0,0.0357,121.975,0.794,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0147,0.501,266147.0,0.45799999999999996,0.292,0.44299999999999995,-9.958,0.0,0.0533,116.162,0.14300000000000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7.390000000000001e-05,0.292,323000.0,0.883,0.441,0.0607,-6.379,1.0,0.11599999999999999,168.013,0.183,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.066,0.741,243676.0,0.45299999999999996,0.0,0.0573,-7.818,0.0,0.21899999999999997,93.164,0.677,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.201,0.612,232040.0,0.6779999999999999,0.0,0.0894,-5.811,0.0,0.0423,150.033,0.349,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8140000000000001,0.519,191611.0,0.46,0.0,0.128,-7.8020000000000005,0.0,0.0267,125.88600000000001,0.451,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.431,0.485,169667.0,0.545,0.0,0.105,-8.81,0.0,0.0325,103.089,0.499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41700000000000004,0.382,222865.0,0.452,0.0,0.293,-7.434,1.0,0.0332,72.987,0.225,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0248,0.45799999999999996,277247.0,0.58,6.08e-05,0.11699999999999999,-9.437000000000001,1.0,0.0287,93.038,0.145,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.374,0.5579999999999999,214000.0,0.7440000000000001,0.355,0.138,-9.39,1.0,0.0425,155.047,0.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.16699999999999998,0.531,299333.0,0.539,4.88e-06,0.256,-7.0829999999999975,0.0,0.0278,80.02,0.368,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6.07e-05,0.516,227000.0,0.7240000000000001,0.647,0.096,-8.297,0.0,0.0304,96.896,0.0803,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.843,0.638,217011.0,0.456,0.000122,0.126,-10.839,1.0,0.0265,100.064,0.606,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.126,0.667,198907.0,0.619,0.0,0.10099999999999999,-4.933,1.0,0.151,169.865,0.4270000000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.573,0.813,380613.0,0.22899999999999998,0.158,0.0718,-16.208,1.0,0.0737,116.04899999999999,0.28800000000000003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.315,0.48100000000000004,299893.0,0.871,0.0,0.0615,-8.301,0.0,0.0352,97.61200000000001,0.9440000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.648,0.627,223837.0,0.619,0.0,0.10099999999999999,-7.376,1.0,0.0471,85.99799999999998,0.44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.17,0.627,293267.0,0.469,0.000674,0.132,-9.253,1.0,0.0378,168.077,0.9129999999999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.805,0.34299999999999997,309858.0,0.429,0.0,0.11800000000000001,-4.613,1.0,0.0292,144.197,0.32,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0257,0.614,244293.0,0.5870000000000001,0.5589999999999999,0.133,-8.202,1.0,0.0269,127.927,0.172,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.314,0.802,194569.0,0.7120000000000001,0.000263,0.0715,-4.833,1.0,0.0484,112.01700000000001,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.198,0.598,200954.0,0.693,0.0,0.389,-5.787999999999999,1.0,0.133,145.86700000000005,0.627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.126,0.763,302000.0,0.9079999999999999,2.59e-05,0.0487,-3.5389999999999997,1.0,0.0596,154.35,0.779,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.738,0.7,164933.0,0.341,0.0,0.345,-9.454,1.0,0.0955,118.958,0.5670000000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0025,0.6679999999999999,245467.0,0.779,0.00034700000000000003,0.139,-11.089,1.0,0.0325,140.873,0.963,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0812,0.331,243213.0,0.607,1.59e-05,0.23,-4.7860000000000005,1.0,0.0676,158.737,0.11800000000000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8690000000000001,0.479,282693.0,0.374,1e-05,0.14,-8.705,1.0,0.027999999999999997,143.98,0.244,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.049,0.603,248472.0,0.602,0.0,0.27899999999999997,-7.0829999999999975,1.0,0.23,119.70299999999999,0.595,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0531,0.462,209080.0,0.594,0.0,0.299,-12.692,1.0,0.14800000000000002,160.17,0.898,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.629,0.349,428663.0,0.406,0.008409999999999999,0.11599999999999999,-12.818,0.0,0.0343,101.494,0.0757,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00106,0.324,464520.0,0.9690000000000001,3.86e-05,0.247,-5.26,0.0,0.16699999999999998,119.994,0.303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.000334,0.41600000000000004,183457.0,0.843,0.0,0.23600000000000002,-4.391,1.0,0.0361,144.002,0.489,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0145,0.693,240693.0,0.897,0.000103,0.257,-4.046,1.0,0.0593,152.07,0.929,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0988,0.685,270291.0,0.7959999999999999,0.0010199999999999999,0.0811,-6.26,0.0,0.0351,103.0,0.493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0014,0.4920000000000001,190711.0,0.914,9.61e-06,0.23800000000000002,-5.141,1.0,0.0519,142.983,0.519,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9329999999999999,0.368,81933.0,0.633,0.0736,0.9259999999999999,-11.327,1.0,0.611,66.053,0.539,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.531,0.47100000000000003,258626.0,0.504,0.0,0.192,-5.776,0.0,0.0357,137.562,0.312,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21,0.789,130547.0,0.6759999999999999,8.01e-05,0.133,-4.382,1.0,0.192,150.037,0.406,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0817,0.375,212436.0,0.716,0.0,0.1,-7.51,1.0,0.685,71.18,0.179,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7829999999999999,0.534,246093.0,0.33,9.740000000000001e-05,0.11199999999999999,-10.34,0.0,0.0328,132.15,0.23199999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00551,0.562,238093.0,0.73,0.0,0.162,-7.191,0.0,0.0297,120.01100000000001,0.205,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.695,0.446,275821.0,0.3720000000000001,5.5399999999999985e-05,0.0869,-12.142999999999999,0.0,0.14300000000000002,78.694,0.207,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.679,0.44799999999999995,209280.0,0.292,0.0,0.102,-12.364,1.0,0.0442,179.775,0.35600000000000004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
